user_id,item_id
3699,938
10578,2670
10556,1179
10552,2115
10581,86
10580,266
10582,1841
10584,3364
10586,95
10585,215
10588,9880
10589,7186
10591,6870
9656,4364
10594,4353
9535,111
10597,2248
10599,30
7956,2057
10600,48
10602,458
10605,12
10606,667
10607,159
10608,8048
10609,29
3223,1212
10611,1186
3835,294
10590,6819
9031,3755
10617,2245
10618,4896
10620,479
5101,261
9949,542
10623,134
7715,1384
10625,1126
10616,4644
10626,60
10627,457
7399,2548
10629,222
10614,925
10631,939
10632,716
1769,565
10634,1623
10635,7682
10636,266
10637,4819
6017,2887
10640,95
10638,7933
10641,5894
10642,164
2149,2736
10644,687
10645,1002
10643,6224
8939,3987
7336,6233
3663,142
10650,210
7050,5308
8732,1910
10197,4829
10653,751
7029,6185
10646,956
10659,8720
10660,214
7165,1027
10661,1625
10665,773
10667,142
10668,8562
10671,212
6412,925
3652,857
5114,244
10674,109
10672,4040
10677,5457
10675,9952
10681,4772
10683,524
10684,9420
10678,2534
10685,1538
10686,321
10688,1027
10673,1499
5707,249
10690,60
10481,2996
10691,3137
10663,155
10694,8727
8439,19
7617,734
10695,505
10662,15
10696,1285
433,1025
10697,60
10603,101
10676,1736
10702,7516
10703,109
10704,62
10705,1170
4579,16
41960,1781
10192,1520
10707,1392
9781,1342
10710,29
10711,4952
10712,1398
10412,142
7532,613
6694,4744
9674,60
10380,278
10457,1538
10689,629
9676,8055
10719,694
10723,919
8300,430
10726,266
10727,371
10728,1025
9088,855
10718,60
10732,974
10735,6290
10709,1897
8710,29
10737,8858
10738,423
10739,1185
10740,9503
10741,60
10052,646
10742,793
10352,4130
10734,142
5591,159
9447,5889
10746,1344
10748,1075
10750,8680
4890,837
10753,450
8848,695
10757,301
10756,6720
10752,6073
10759,1757
10760,109
9123,142
10630,1075
10754,5318
11311,68
1053,1735
10763,8640
8438,306
7738,143
10764,1657
9294,1075
4168,5024
1378,1687
10768,68
10766,711
10770,5248
10771,777
7311,1061
10773,5841
10775,125
10776,5900
10774,60
6098,142
10056,1807
9513,5342
10777,1415
10778,5208
10780,1008
1081,3986
10781,29
10490,2215
10783,1738
10784,19
9122,205
2923,36
6767,2331
8097,568
10788,7823
10789,1263
10790,3969
9556,19
10792,1374
10526,491
4700,1219
10791,1339
10624,126
10692,1742
10798,578
10799,16
4101,3975
10797,1797
873,2534
10807,3303
10808,3165
10809,7047
5752,4
9913,832
10250,437
10758,142
10814,945
10815,4133
10816,3
8032,1007
4457,142
3133,2138
10818,216
10819,7625
1861,1340
10821,376
4856,411
1151,1173
10823,9360
10824,437
3786,2827
10826,1947
9907,1735
10827,1715
10828,404
9490,1307
10805,140
10830,2554
10831,0
10832,474
10833,4245
10835,396
10837,788
10839,1185
10840,2954
10547,2969
10842,2386
10843,2523
10844,1075
10846,711
10847,16
9239,1516
10850,111
10851,2869
10853,4338
10856,452
10859,1765
10857,7216
10861,231
10863,2216
10864,59
10029,169
10867,718
10854,8916
10868,1817
10869,145
9000,7713
9278,2531
10872,38
7633,1369
10875,674
10876,3157
6580,2334
10877,6486
8941,1495
10878,4759
10880,1027
10882,5033
10884,3475
10886,2318
10887,48
10888,178
7177,2392
10891,145
6920,64
10658,1498
10897,0
10898,134
3387,2036
10899,247
10900,3358
10901,29
10902,5121
10904,29
2416,1687
10906,256
10907,98
5581,142
1532,457
7908,134
10909,142
10910,2260
4167,145
10911,3080
5592,4554
6928,2166
10913,3977
9803,139
8839,1537
10915,353
10916,100
10917,932
10879,142
10918,109
10920,416
10919,6719
10922,261
10925,3807
10905,452
10931,3976
1753,7119
10933,2390
10934,16
10935,29
10937,1233
10938,1177
10940,5371
10928,1877
10306,3293
10943,1315
10945,2115
10947,289
10950,4892
10953,2334
10952,1566
10889,294
10954,1872
10956,6998
10669,8712
10958,2997
10454,5187
10961,4593
10963,2562
10964,8040
10965,1432
459,2111
10968,46
10972,1324
10973,2496
10974,1455
10977,169
8493,1014
10979,5
5657,7304
848,278
10982,1134
10983,1765
9177,1173
10921,4805
10985,888
10986,3672
10987,1152
7891,48
6216,5944
6758,1075
10960,273
2441,3884
10989,448
10978,1431
10990,239
10991,134
8563,98
1749,2166
2532,1010
10995,203
10996,258
10214,1381
10998,9131
9476,458
10999,552
11000,103
6142,2036
11001,33
11003,3012
726,982
11004,543
11005,142
11006,1399
9411,2168
608,462
11010,67
8270,7932
11012,2938
11011,60
2285,451
11015,311
11016,87
11017,317
11019,5
11014,41
11020,142
11021,714
11022,1064
10731,7703
11024,4666
11023,543
11026,11
11013,345
10517,650
6427,458
11027,524
7327,1344
11018,8264
10914,861
11029,2008
11030,2141
11031,226
11033,0
11035,109
11036,6533
11038,277
9493,694
11041,60
11042,680
3644,484
4727,266
11044,9487
11046,780
3929,437
11047,3812
11048,1927
11049,24
11050,5742
11051,346
11053,1027
10593,104
10044,6929
11056,33
10402,60
11058,29
11059,104
523,1373
11060,3018
11061,68
2972,1538
11063,3408
11065,2175
9787,1907
11066,200
11068,5197
11062,1396
11069,945
11071,4444
10434,98
11072,109
11073,3287
11074,164
11075,2330
10800,1274
11076,5
11078,1489
11079,1500
11080,1489
7686,2497
10751,457
11085,226
5246,580
6089,2108
11089,352
11090,839
6476,812
11094,278
2189,19
11087,3021
10570,71
11098,550
11099,30
1949,3268
10980,914
6922,4034
11101,3337
6911,383
10458,679
11105,1715
10804,6730
11107,1372
11077,4304
11109,60
2783,9364
1746,109
11113,216
11114,164
11115,4041
1526,2557
11117,4416
11112,6516
11118,140
11116,4027
4910,123
6525,60
6953,6115
10515,60
4244,5412
11120,9576
6481,711
11122,458
4824,174
11127,2300
11130,1307
10543,7850
11131,1039
11133,1935
5771,1735
11132,3728
11135,3398
11136,3246
5284,278
11137,145
11139,367
11143,4297
11146,565
11147,6730
11149,214
10506,2919
11148,1349
8993,934
6429,23
11152,6993
11153,2206
11156,1026
6284,4620
2825,462
11161,23
6754,1121
11162,850
7716,653
11159,1807
11164,278
11163,1131
11170,8053
11171,8049
11172,60
9702,5737
9386,9051
11039,9224
11174,971
9367,2975
8156,142
11175,278
11177,2782
11128,2467
10501,2799
11173,3951
11178,3669
11179,2509
8945,641
8607,885
5352,458
11182,2421
11181,16
11169,1267
11184,1836
5766,1219
11187,1173
11108,262
11188,2826
11189,789
11193,1399
11054,404
11190,187
11194,604
5713,60
1691,6582
11202,1014
5261,1075
11205,351
11206,3502
11140,1175
11207,973
11208,16
11209,101
11210,1495
11211,837
11213,29
11214,3655
11215,1944
11217,2204
11218,234
11200,3986
11220,1516
6537,142
11222,69
11223,1684
10725,7907
6642,4070
11225,8637
11224,5409
11227,459
11067,5
11228,60
11221,7157
11229,4041
10806,841
3832,1261
10682,7261
11230,6680
11231,437
11232,4368
11233,4979
11234,1947
11129,1027
11237,9362
11238,134
7186,7052
9666,973
5933,5959
11241,19
10942,1694
1959,266
11242,60
11243,6958
11245,1581
11081,8483
11244,4277
4345,883
11246,9074
11247,718
10289,145
11249,6730
11251,1108
7340,1432
11252,60
11256,3451
6485,1027
11259,411
11165,7491
11260,9667
11261,2117
11258,7537
11262,1027
11263,9256
11265,140
11267,1309
11269,16
11270,1263
11272,751
11271,740
11273,580
11274,2056
11279,2238
8380,5480
11283,958
11284,7512
11281,760
11288,24
11290,145
11291,94
8174,6916
1162,6412
3647,1459
11296,458
11298,565
11300,3293
11301,613
11302,1045
11303,1328
11304,530
11305,2138
11306,192
11095,731
9120,4874
11166,1251
11176,580
11309,6804
11310,2557
11312,225
11316,2358
6958,1735
1614,7960
11320,1645
10228,7862
11323,192
5312,885
11325,3209
11326,51
11328,3953
11330,97
11329,2166
11322,5737
11331,982
1383,1186
11332,3721
11334,5454
1176,982
11336,2165
11337,30
11338,113
11339,1877
11340,703
11341,5863
11343,3086
11350,2744
2296,2666
11356,8315
10747,925
11358,693
1942,1498
10575,1263
11360,1940
11363,5006
11364,347
11365,1027
10730,3620
11369,694
11371,1171
5886,2253
7604,68
11373,565
11374,46
11321,98
3662,2291
11377,3882
8088,7671
11378,306
11379,3823
11375,1043
11380,536
2478,323
11381,1008
11382,1625
11383,532
3487,3460
10483,86
11385,134
11387,5585
11388,1538
11389,68
11391,683
11393,680
13,1681
11254,19
11395,2306
11397,2357
5402,751
6612,437
11405,68
11406,1894
11407,1802
10314,1219
8273,1027
11411,234
11412,6372
11413,187
10862,2364
8157,8680
11386,17
11415,5680
11409,397
11414,29
11416,2178
11418,321
1675,8253
7526,1358
8365,1263
10969,659
11422,400
10128,565
11423,732
11424,2166
11427,60
11425,333
11429,3548
11433,4674
1100,367
11435,386
11438,1639
11440,276
11442,695
11443,1045
11444,2964
11445,8159
11446,7080
11447,5754
11055,883
11420,1244
11441,226
11372,1075
5523,5287
11449,3527
11451,38
11452,67
11454,2204
11453,1538
11455,1365
11456,729
9552,2200
11461,60
11462,9555
1424,142
11430,4655
11103,278
11368,1739
10280,7236
11349,147
11471,518
11475,11
11476,4744
11477,142
11479,7907
11408,2416
9280,1498
10932,5667
2389,278
11485,29
11486,274
11487,942
11489,5741
11474,19
11472,142
11463,60
11494,1840
11495,29
11436,1666
11497,592
11498,2028
4171,1404
11448,60
11502,207
11504,1844
11506,2028
11142,4826
11500,1680
9772,2042
11507,2531
11509,8494
11093,2986
7109,1538
11510,6853
11511,820
11513,4854
11515,5184
11516,7486
11518,97
11521,3920
11522,270
11523,68
11520,757
6747,985
11524,661
11525,3213
11526,16
11528,8591
11529,6809
11530,342
11533,1134
3486,9256
11534,411
11490,2689
11538,7463
11539,5226
144,507
11434,593
11541,278
11540,762
11543,918
11544,1222
11548,161
9826,4062
835,2334
11545,1730
11549,6974
11552,60
11553,58
11554,975
11546,1340
11556,5738
11557,6558
7416,2042
11562,60
11561,622
11563,1629
6570,3313
11559,3455
11564,140
7607,111
11565,126
11566,3183
11501,990
11570,2534
11571,2008
10908,112
6511,1210
11573,532
11575,1075
11576,142
11577,68
11578,1424
11580,4168
11581,60
11582,1877
11584,187
11586,60
11587,1318
11588,344
11590,2936
11592,388
11594,60
11589,22
11595,5719
11597,1350
11579,29
11598,1523
11318,6931
11599,379
11600,1203
9253,7796
9380,2867
11603,4122
11596,2786
11605,47
11607,161
11610,528
4029,1091
11612,29
11611,2534
11613,1026
3599,38
11614,6694
11615,4041
3044,1344
6360,278
11620,340
11621,2148
11567,6804
11623,214
11622,3116
10267,60
590,2166
8808,164
11627,785
11491,60
11625,2300
11629,58
11384,565
1600,1027
11631,507
11635,1481
11636,234
11634,13
11638,6890
11608,1957
4517,2496
11641,167
11643,1203
11645,2204
11647,3434
8129,614
4127,4436
11650,613
10793,2312
11505,5762
11652,98
11654,5952
8117,1537
11655,282
11658,58
11659,4471
11660,3743
11663,4787
11628,1075
11668,323
11669,186
11670,68
11671,3755
11665,5759
10769,925
6036,278
1099,3004
11662,5127
11673,124
11675,247
11676,4222
11677,1865
11672,1931
11678,3951
11679,1423
11680,4047
882,1254
11682,1936
11683,16
11684,1417
11685,234
11686,1498
11687,30
11689,1027
11691,770
10354,20
5971,458
11693,214
11694,2188
5286,1261
11697,1896
11593,7454
11695,6615
11698,3548
11699,104
11700,7446
11692,1016
11702,3240
187,8981
1238,2036
10894,3293
11703,1391
11705,9423
11706,812
11708,1717
569,6845
8761,1026
11713,4166
11715,1008
11716,9480
9828,1732
11667,1179
281,131
2812,2331
8888,1966
11720,925
9085,138
11723,942
11722,97
11724,2137
11727,819
10664,2993
11728,4748
11729,4242
11732,29
11734,5325
11735,2248
11737,474
8294,3542
11738,3838
10929,2400
11740,6949
6389,6008
11742,164
11733,116
11617,4122
11743,8440
4063,925
11747,866
11749,30
11750,3787
11752,1043
10488,306
11753,2744
11203,565
10858,7445
10496,97
5878,60
11757,48
11758,8479
11154,3243
10865,458
11760,15
11759,3951
11761,1561
11762,1846
11764,3484
11721,982
10714,505
10505,2104
11106,1101
11767,870
11772,1639
11773,4443
11774,3374
11775,773
11778,134
1230,672
11779,397
6149,5006
11781,1907
9874,9527
11783,2508
8652,841
11784,6780
11785,145
3603,998
11787,3012
11791,531
11792,917
5484,2492
11794,143
4486,1523
11642,323
11795,4040
11739,2036
11799,568
6499,3308
11800,3562
11803,239
5977,278
9187,293
7173,2139
11806,925
4819,1075
11808,538
1439,254
9816,1263
11809,436
3741,29
11814,1061
11811,5964
11815,60
11817,4575
11818,278
11813,60
8479,1869
4110,620
11821,3649
11822,971
11824,1072
11828,331
10205,1488
11805,19
11829,4
11830,2243
11832,19
11835,3955
11834,8943
11837,306
11838,2120
8049,2534
11839,308
9579,422
610,7069
2080,68
11841,6953
11843,2386
11104,2042
6289,3227
11836,3130
11844,627
11831,7810
11847,458
11848,5276
11849,6189
11651,97
9914,2248
11852,646
11853,1123
11744,9922
11855,1080
11857,1274
11859,2008
11851,458
11861,3254
11840,538
11862,6584
11864,1027
11865,1269
11866,3721
11867,546
11870,2154
11872,124
11873,1135
11875,214
4720,1075
11876,505
6296,3340
6740,3233
11877,1342
7202,1540
11880,308
11883,383
11884,30
11886,376
11888,29
7629,60
11797,6537
11893,1459
11895,185
11897,243
11823,1667
2510,5
3849,1075
9609,1383
11905,19
11906,234
11907,7196
11908,504
8653,5919
11910,1058
11903,104
11911,3248
5415,458
11916,610
11917,5768
11915,1536
11898,4222
11922,25
11918,7776
3348,60
11923,695
11924,5180
11926,33
11899,1781
11927,1365
11928,9747
9338,187
11909,234
11032,9132
9869,278
11932,97
11890,637
2130,1011
11935,1785
9009,4789
11879,363
11940,1261
11934,5112
11646,1728
11941,508
11796,1017
6203,3986
11944,324
8094,575
11942,145
11946,1589
11948,143
11949,479
11951,6191
1244,98
1727,5
11952,9114
11953,1439
11954,8222
11955,1717
11956,1027
11957,204
11959,1471
11920,18
11961,73
10369,4620
11962,5321
11963,606
11964,3698
7735,478
11902,4342
11965,1432
11966,1950
10239,278
11960,1185
11968,8883
620,5364
4645,930
11971,16
11973,185
3356,1538
11976,87
11978,1369
11979,109
11980,19
11981,1898
11983,1027
11984,1598
11985,60
11988,2327
11111,9545
11991,2274
11992,187
7786,2365
8509,343
11624,688
11996,1808
11997,457
11998,29
11914,2534
11999,192
12000,1713
12001,7882
12003,3289
12005,9595
3188,437
12006,3248
12007,883
12008,555
12012,316
12013,2466
12015,320
12016,3190
11810,22
11776,6088
3892,390
5453,9387
8756,145
12019,982
7522,143
12022,98
10601,19
12025,145
12023,1016
12027,0
10466,4920
12031,2593
2011,225
12033,131
12034,2137
8789,278
12037,1045
4762,1818
12038,1092
11826,637
12039,7006
12040,3380
9873,60
12036,7115
11977,1006
12043,68
12045,131
12047,1603
9134,2252
12049,5341
12052,883
7281,1219
12054,794
12055,732
12057,7081
10500,7116
12061,1739
12063,565
12065,1087
12066,565
12069,1298
12046,436
12068,707
2140,4516
12073,415
12074,68
12076,7932
12079,150
12071,1432
11657,4710
12081,839
7456,2085
9888,6760
12075,8817
12083,2288
12084,2766
11751,17
12086,2859
12089,235
12091,3710
12093,4113
12095,150
12096,0
12097,646
1283,294
12098,308
8036,2138
12099,5945
12090,145
12102,1869
12104,7243
12107,2291
12108,7217
11216,7090
12114,1026
12115,1173
12118,4144
12113,5228
12119,923
10693,1645
11868,367
12120,2111
12121,3645
3873,9748
12123,2945
11825,42
12125,2729
12126,214
12127,278
12124,8640
6535,1540
12129,6259
1226,7864
12132,60
12133,8443
12134,4187
12135,8449
12136,705
12137,1622
12138,2164
11616,109
10604,104
12143,925
12144,363
12145,3083
12147,784
12149,422
12153,3711
12154,226
12155,3755
12026,174
12156,130
12157,237
12160,331
12161,6634
12162,35
12163,872
12164,2993
12165,239
12166,2407
12168,412
12171,156
11396,145
12176,1523
10997,278
4941,6931
12178,1360
1632,278
12170,16
12179,73
12174,223
12175,1538
12180,3110
12181,3128
1319,1159
5188,430
12183,40
12184,2312
12186,942
12187,1947
6984,2675
9734,6253
12192,334
12188,617
12193,1027
12197,1495
12199,1894
12200,4616
11285,8440
12205,140
12082,1584
12206,1463
7964,8726
12190,3064
12208,133
12209,618
12211,321
2764,3794
12210,98
12214,613
12215,5940
12216,383
10058,60
12218,2082
12220,3083
2896,2539
12221,1021
10371,234
12222,23
12223,3804
12225,2742
1409,457
8724,7522
12227,601
12228,60
9310,68
1279,3992
12231,2139
12233,8593
12232,1705
12234,1399
12235,187
12237,9662
5564,7932
12238,5337
12241,8661
12244,97
12245,2748
12229,3475
12246,29
12248,29
12139,140
12251,24
7579,118
12257,5132
12204,7695
12258,142
12259,5777
143,2534
12254,154
12194,758
12260,8696
12255,2799
12262,6809
624,2958
12265,321
6689,154
7798,1004
12269,5856
1758,1075
12271,805
12273,88
5770,751
12275,1326
12278,501
12279,8
12280,6871
12281,34
12283,542
12285,2590
12287,7735
3910,1027
10383,1027
12172,631
12292,239
11560,3951
12295,896
12296,4759
12301,2239
3265,187
2624,6467
11398,4521
12303,278
12304,9997
12306,3740
12294,232
12309,9988
12310,16
12315,60
12318,1730
11798,1498
12319,654
12320,29
12322,2501
12253,4604
930,3951
12325,2809
12327,140
12328,9443
12330,6810
12326,16
8539,1365
165,3946
12333,1754
12336,2138
10648,5792
12337,1219
12252,9449
12339,1369
12341,140
12343,2334
12344,1573
12345,984
12058,994
11266,140
11618,1489
12349,1498
12305,4338
12347,9489
3733,4122
11499,2633
12353,740
12356,183
12358,2394
12360,1074
12361,8424
12362,1537
12363,6810
12366,97
8948,60
12369,156
12371,952
12372,1219
9063,68
2841,278
12375,484
12376,24
12377,1209
11842,174
12378,3407
3033,2359
12382,1027
9569,3036
12384,226
12386,1735
12387,457
12368,3913
12373,883
7445,2036
8803,7256
5195,278
12391,2133
12392,6346
12393,1415
12394,3277
1639,1857
12401,140
12397,29
12402,751
7476,2036
12406,29
12408,477
7238,2572
12409,29
4224,145
7587,261
8499,5915
12414,1641
10903,1043
12416,1990
12418,2002
2963,1466
12421,9789
9650,2299
9810,140
12424,2785
22350,3370
12207,60
6685,1687
12399,3437
12432,8701
8654,258
12435,8978
12436,4620
12437,650
12438,31
12439,1740
12440,1890
12441,84
12443,214
12364,294
12445,2281
12446,1365
11863,5889
12442,2334
12451,29
12453,1348
12455,2730
12457,7562
2166,8838
11366,1538
12459,3951
12460,536
5586,1568
11219,1307
12463,20
12464,1014
12465,1717
12433,1144
12466,20
12468,346
10895,3469
12470,2024
12471,672
10962,359
12473,1221
12475,19
12456,5489
12477,2467
12478,1687
12481,715
12483,509
12484,470
12485,4250
12479,391
12486,4713
12489,1010
12490,109
11925,8750
7236,1186
12491,1135
901,145
12427,225
10785,2534
12495,2813
12498,2178
11718,34
12501,3371
7162,3955
12503,8211
12504,2848
12505,622
12462,3440
12507,4902
12508,1534
12514,583
12517,11
12519,55
12500,1346
7442,1538
12525,3923
12201,3977
12529,30
8500,60
12530,4877
12533,1245
12534,977
12536,15
12537,214
12538,4514
8810,66
3437,462
12388,323
2198,1667
12527,1589
12547,794
12550,229
12553,987
12555,6228
12556,225
12557,19
7610,2730
4310,266
8337,5883
12561,224
12562,8696
6967,4096
11780,543
12563,2877
12567,2175
7813,2534
12568,683
12570,587
12566,982
12572,346
12573,145
7477,1061
8310,8677
12576,961
12111,7055
12579,277
12580,3652
12582,1944
8527,2311
12585,7409
12586,1277
12590,9952
12589,1027
12591,371
12592,51
12595,1014
12615,559
2401,3063
7999,950
12422,7101
12597,457
12599,8317
12600,6358
7183,2057
12472,4319
12601,101
12383,2975
12578,5091
12558,116
12604,3721
12606,4927
8960,5192
12608,51
12611,5
1191,1027
12613,5221
6622,1045
12614,845
12616,6149
12617,183
630,4122
10399,371
12619,142
12620,91
12621,1877
12618,5155
12622,353
12106,7673
12564,3377
12256,1537
12625,1134
12628,8177
6200,945
12630,3188
12632,140
12633,5974
12634,2159
12587,73
12626,3923
12635,1591
5196,2334
12642,1432
12638,351
9404,1931
8417,20
12639,622
12644,26
3631,1027
12648,863
12649,653
2367,140
12653,196
1836,60
7424,1735
9778,667
12659,3376
12662,2717
6792,3951
12664,739
6020,1340
12667,387
12670,458
12640,4630
12674,2117
12350,4001
12676,586
12677,5223
12669,4060
12678,1081
12658,187
5356,4177
12680,136
12675,4921
12681,694
12682,9869
12683,947
5319,1027
6195,5318
12687,276
12689,3439
11746,1075
12688,278
12656,1045
12691,418
12693,1801
707,5326
12694,491
12695,3413
12697,8761
12699,8361
12700,654
12702,6949
12704,2681
12705,304
325,1687
12708,388
12709,3407
12711,2534
12713,1807
12716,2088
7516,4177
12719,4199
670,138
12723,145
12724,195
12725,278
12727,3951
12710,2334
12728,2129
12729,2359
7967,1340
712,278
10373,2334
1223,278
12731,2393
1392,400
12736,1472
4867,654
12737,3992
1489,565
5661,993
12740,5475
12741,5768
12742,1263
12284,1219
12650,60
12744,565
12745,1687
12735,130
12751,617
1687,142
12720,89
12753,140
12746,278
12696,8929
11674,4903
12755,22
12756,4894
12758,192
9125,249
7365,1489
12760,746
12759,142
12764,60
12765,111
12766,956
12767,3613
7429,5
12488,234
12768,5369
12769,7212
11858,266
12774,1818
12776,143
12777,230
12779,158
12782,1443
12784,3021
12798,7613
12795,1498
12794,7119
12799,122
11736,6427
12802,1185
7301,2022
12806,1568
12807,16
9007,462
12809,1003
12810,145
12811,2868
12812,4395
12815,2393
12816,3083
11790,7548
5941,145
12817,1729
10845,278
11768,3190
11088,1538
12313,925
10870,883
12824,5140
12827,9258
12828,321
10136,7932
12830,1488
12831,161
12833,111
12832,2003
12749,319
12839,385
10679,1799
12838,1080
10615,698
4064,3313
12850,213
12852,7566
6610,142
4514,311
12857,2973
12858,1498
12859,9331
8432,9657
12860,3516
11881,797
7452,2617
12449,278
12804,654
12861,60
12863,488
12865,60
3431,1173
11421,2115
12870,793
12789,321
12873,8503
12869,4487
12874,1889
7995,143
10713,2801
12420,5
12876,160
10063,1489
11155,1639
7298,857
12885,2996
12887,3056
12888,2720
12889,29
12890,9340
12892,20
12893,412
12497,3268
12891,4010
12826,427
6985,101
12896,458
12829,68
12898,1374
12899,887
12902,7133
12903,60
12905,4493
9004,1263
12906,134
12908,1765
12910,60
12904,462
12912,907
12847,543
12913,234
12917,134
12914,734
12918,86
12429,1075
12920,16
12922,29
704,6613
12926,1117
12923,1221
9519,1538
12932,6084
12748,133
12934,6075
12523,7758
12937,793
8267,4385
12938,3807
12939,2334
12940,19
12173,97
12942,25
12944,1225
12943,1042
12945,1488
6072,1481
12947,1221
12948,2773
12946,1894
5726,1111
12250,2844
12510,5936
12953,1817
1838,451
11912,2103
12954,1698
12894,887
12955,164
12957,7432
12793,2138
9183,1064
12950,3208
12960,1621
12961,9576
12962,360
12461,5
12929,4570
12901,347
1996,3992
12964,1076
12965,16
12966,350
12968,142
10285,2294
12969,392
12701,8579
12995,1027
12972,3065
5967,580
2840,977
10382,3803
12977,154
12976,1489
12975,2416
12921,111
12825,6477
4732,1947
12983,150
12543,2394
12985,925
12986,24
12988,1910
12836,1550
12990,19
12989,1722
12994,622
12967,8142
12981,1587
11091,2115
5370,5098
12997,1937
12998,187
13000,6296
12846,4563
13005,3225
12398,3620
13008,5870
13009,145
13010,9994
13012,1006
13001,945
13014,370
11802,22
13015,204
12542,945
13016,68
13018,565
13019,104
13020,2576
13021,642
9024,9782
4744,30
13023,146
2626,3986
13025,7267
13027,611
9745,5116
13029,3104
7874,83
13032,9396
13033,8775
13024,278
13034,1274
12151,3606
13022,87
13038,3721
13039,296
12996,688
13040,1835
12448,1836
13037,672
12684,8625
12627,3196
13042,1312
4042,7093
12213,6387
7436,3240
5255,340
13043,6850
13045,3454
1221,2036
12909,104
13048,48
13044,3140
13049,6387
11601,142
13047,7933
3441,140
13051,60
9267,324
13052,5193
13055,9045
7229,1027
13056,6870
13058,1498
151,8661
12770,982
13060,6998
13061,6998
11887,925
13063,458
12396,2242
13064,785
13026,971
12717,8831
13066,917
7631,9457
13067,462
13068,321
13072,2048
13073,29
13074,78
10061,92
13075,226
13076,8724
12540,4222
13007,1064
4162,2174
13081,3354
12991,2318
13083,30
13085,134
5278,2356
6850,60
13089,19
13090,2234
6587,458
13091,429
13096,1630
13095,3339
13093,5232
13098,29
13099,1260
13050,60
2363,1499
12878,225
12077,3440
13105,29
13106,280
2053,145
13107,1561
12307,1742
13108,792
13109,95
13094,9721
8950,2421
13111,4056
13113,4735
13115,902
13116,1263
13119,532
13121,60
13122,3165
13123,60
7961,565
13125,144
13126,2
13127,8440
12226,7658
13130,379
11040,1045
13134,2538
13135,508
13132,24
13136,374
13137,2632
13138,1397
13139,5664
9728,3143
13142,1499
13124,897
12264,1027
13143,260
13146,5604
13147,721
13148,19
5841,1352
13002,606
13150,3424
13092,790
13154,160
13156,6210
13157,2745
13159,1439
11082,854
13152,1280
5559,5327
2108,3190
13164,0
11725,133
13165,140
13166,6876
13153,770
6316,919
12788,403
13031,1288
13172,1997
1140,1075
13173,1516
8200,142
11765,274
13141,4378
10825,8562
13170,5505
13179,7427
5619,1958
13182,9480
13175,1796
13180,323
12167,29
12100,1735
12722,628
13185,1013
13186,3187
5585,278
11168,1340
13187,2108
13188,9069
13189,3140
13190,1081
12381,4063
13193,5925
13194,363
13196,55
11280,900
13200,90
13201,19
13202,1185
13203,1633
13077,1765
13205,2405
13206,1466
13207,80
7435,437
8795,2421
13208,98
13209,111
13169,5292
13212,1040
13213,1623
13214,425
13162,1818
12907,73
13216,8162
13211,306
13218,598
13220,1520
10948,259
13210,142
13224,27
13227,1152
13228,1763
13230,860
13171,1561
5659,1432
13231,4031
13233,841
13234,543
6936,7866
13235,925
13238,2194
7626,9875
13240,2492
13241,982
13239,142
2981,2112
13243,1523
13160,1173
13245,671
13246,622
9592,2903
13249,60
13252,813
13199,142
13253,4807
6620,6467
13255,3637
12142,462
13256,88
13251,19
9823,4238
13174,3486
13259,239
13260,6697
13261,648
13248,4475
12672,1561
13263,142
13264,1375
13265,174
13266,1064
13268,31
12841,9461
3077,2334
13271,60
13272,3493
13273,1007
13274,60
11277,3951
13276,712
13277,142
13275,8929
9947,140
13279,98
10209,632
13280,6516
12247,266
13281,1061
13284,5758
13283,1185
13285,0
6221,1471
13131,115
13288,1884
13290,9452
13286,29
12814,3775
13291,266
12261,210
13293,452
13292,524
13297,1289
11359,104
13299,17
13300,278
10852,29
13302,1064
4695,29
11933,3946
13282,897
13278,3957
13078,124
13305,4124
13306,1781
304,84
13310,9789
2381,8075
13312,8639
13314,5673
13315,6782
13316,340
436,682
13319,1848
13309,337
13321,1798
3653,142
4542,1498
12982,3190
13323,142
11196,1365
13327,1540
13328,2075
13317,1179
13329,19
13320,4815
6176,2036
13334,8172
13326,160
13232,594
5562,1947
13337,242
13339,139
13340,382
13341,60
13343,1417
13342,95
13346,68
13347,1263
12535,1323
13350,278
13351,19
13352,203
13304,7074
10860,60
13356,2456
13357,3243
13358,34
7127,8058
13359,9527
5075,458
13360,60
13362,865
13363,7459
13364,374
7075,7347
13367,4059
2412,1567
8004,6506
13369,5395
13368,147
13372,142
13373,3279
13298,5059
13374,73
13377,613
13379,1423
13381,2617
13382,891
13383,150
13384,68
9732,1173
13386,9351
4960,3872
12935,26
4608,1404
13388,458
13390,266
13391,610
13324,8358
13393,1162
13394,1496
13395,30
13396,1876
13397,276
13376,1126
12148,2036
13398,60
10613,4083
13400,258
13401,2036
13402,6738
13404,106
13405,1841
13406,235
13407,1415
12509,4122
13409,357
13411,2138
13412,1049
499,1692
13418,3012
13422,479
13424,883
13421,142
13425,1219
13427,457
10509,6516
13428,8007
5243,6939
13429,2263
13430,981
13431,1787
11102,8670
13433,111
13432,9097
13434,7402
13435,3836
13436,505
13437,3183
13438,496
13439,111
13440,1466
13442,1173
12840,553
13444,16
13445,8160
13331,1964
13446,1693
13447,436
13448,97
11361,1027
13449,278
13452,11
13453,134
12643,8821
4623,9869
13454,278
13457,818
6078,1027
7606,791
